scenario,protocol,t50_mean,t90_mean,t100_mean,messages_mean,compete_p_t90_mean,lambda_t100_mean,p_ge1_t100_mean,p_ge2_t100_mean,security_margin_t50_mean
baseline_naive,naive,2.8150329630998887,3.640602335331483,4.253288670946782,4000,0.006049299290406207,0.00708881445157797,0.007063630655373554,2.5123819982197925e-05,0.9953192675842703
baseline_two_phase,two-phase,3.6736089508491556,4.563482649000678,5.261397347120383,1660.4,0.007576947491922559,0.00876899557853397,0.00873061666273276,3.826664398807189e-05,0.9938960299782391
push_fanout,push,2.8188351806941947,3.6393659512727874,4.013847514846432,4000,0.006047251019322552,0.0066897458580773865,0.0066672970321901,2.239825958275654e-05,0.995312960271381
pull_interval,pull,6.352516688608352,7.582877406632376,8.752588015338917,13648.2,0.012558489226043922,0.014587646692231527,0.01448157484170377,0.00010555547254442743,0.9894684322770401
push_pull,push-pull,2.8061189543303153,3.6352809159447763,4.179965826902354,7289.4,0.0060404838722466605,0.006966609711503922,0.006942277218893456,2.427549508637883e-05,0.9953340548729928
scale_free,two-phase,2.3867038552429665,3.3544049401250553,4.030232159408277,1652.2,0.0055750678774895476,0.006717053599013795,0.006694408007813612,2.259432226208169e-05,0.9960300692297928
small_world,two-phase,4.5155510090780915,5.5331992281828795,6.359024278923471,1645.2,0.009179540917857842,0.010598373798205784,0.010542278545361772,5.589650299419047e-05,0.9925023661968899
relay_overlay,two-phase,3.0620021873230687,3.7132098287727997,4.352276918906331,1637.3,0.006169404438543746,0.007253794864843885,0.007227409829530196,2.6320653362932322e-05,0.9949098614271339
compact_blocks,bitcoin-compact,1.2622799728266505,1.6336375352475039,2.1773866229591143,1906.3,0.0027190244828744882,0.003628977704931857,0.0036223926767254165,6.577047565137217e-06,0.997898413016815
bottlenecks,two-phase,4.131974767744804,4.933611227365601,6.807845378131706,1677.9,0.008188930129276828,0.011346408963552842,0.011282251478670402,6.391506706872052e-05,0.9931370872340881
churn_delay,push-pull,3.1515385231142856,3.8126784022061253,4.601548108338454,6948.3,0.006334258907396029,0.007669246847230757,0.007639864275016639,2.9307300618952592e-05,0.9947613165475289
macro_metrics,two-phase,3.6736089508491556,4.563482649000678,5.261397347120383,1660.4,0.007576947491922559,0.00876899557853397,0.00873061666273276,3.826664398807189e-05,0.9938960299782391
